555,8,8.45,-1.38,-69.25,158,35,10
556,8,12.51,-0.99,-69.36,217,25,13
557,8,18.12,-0.74,-69.48,282,16,13
558,8,24.59,-0.79,-69.61,341,0,9
559,8,32.58,-1.15,-69.78,397,-15,2
560,8,41.43,-1.63,-69.99,438,-21,-3
561,8,50.41,-2.07,-70.24,466,-22,-6
562,8,60.67,-2.4,-70.5,479,-16,-4
563,8,69.85,-2.52,-70.57,473,-3,-3
564,8,78.95,-2.58,-70.41,446,9,-4
565,8,90.71,-2.79,-70.06,349,13,-10
566,8,96.34,-3.03,-69.88,264,11,-12
567,8,99.73,-3.3,-69.78,168,8,-15
568,8,100.93,-3.53,-69.77,65,4,-16
569,8,100.13,-3.72,-69.84,-37,0,-18
570,8,96.97,-3.97,-69.97,-144,-2,-22
571,8,92.22,-4.27,-70.09,-244,-2,-25
572,8,85.06,-4.7,-70.12,-350,-1,-24
573,8,75.96,-5.12,-70,-467,5,-24
574,8,64.44,-5.52,-69.65,-589,12,-26
575,8,50.84,-5.83,-69.2,-695,13,-26
576,8,34.77,-6.12,-68.78,-745,6,-24
577,8,20.4,-6.39,-68.46,-735,-2,-21
578,8,5.77,-6.59,-68.16,-646,-3,-15
579,8,-3.95,-6.61,-68.02,-496,2,-7
580,8,-10.72,-6.37,-68.01,-328,14,-2
581,8,-14.3,-5.87,-68.07,-182,28,-2
582,8,-15.55,-5.19,-68.16,-65,37,-5
583,8,-15.13,-4.73,-68.22,6,29,-6
584,8,-14.22,-4.64,-68.19,34,16,-7
585,8,-13.28,-4.83,-68.08,47,2,-6
586,8,-12.37,-5.14,-67.98,46,-6,-3
587,8,-11.69,-5.43,-67.94,33,-8,0
588,8,-11.19,-5.56,-67.96,18,-2,1
589,8,-10.85,-5.57,-68.03,10,3,2
590,8,-10.54,-5.51,-68.1,8,6,2
591,8,-10.12,-5.45,-68.15,14,7,0
592,8,-9.62,-5.45,-68.16,19,4,0
593,8,-9.19,-5.53,-68.14,18,1,-1
594,8,-9.03,-5.64,-68.12,5,-1,0
595,8,-9.42,-5.76,-68.11,-23,-2,0
596,8,-10.9,-5.89,-68.09,-78,-3,-1
597,8,-14.19,-6.11,-68.05,-175,-8,-1
598,8,-20.2,-6.38,-67.86,-281,-12,-6
599,8,-27.63,-6.55,-67.49,-379,-13,-14
600,8,-37.45,-6.5,-66.91,-474,-11,-26
601,8,-50.15,-6.17,-66.23,-559,-7,-32
602,8,-61.8,-5.55,-65.91,-594,7,-36
603,8,-74.24,-4.76,-65.98,-605,20,-34
604,8,-85.87,-4.18,-66.38,-597,28,-26
605,8,-96.74,-3.91,-66.96,-558,32,-14
606,8,-105.85,-3.7,-67.53,-445,28,-14
607,8,-111.83,-3.49,-67.93,-309,19,-7
608,8,-115.28,-3.32,-68.15,-166,11,0
609,8,-115.9,-3.17,-68.13,-26,1,5
610,8,-114.03,-3.11,-67.92,102,-7,9
611,8,-107.98,-3.64,-67.35,243,-7,31
612,8,-97.28,-4.42,-66.79,357,-7,26
613,8,-88.37,-4.78,-66.62,417,-4,18
614,8,-79.04,-4.95,-66.53,481,-3,9
615,8,-68.42,-4.94,-66.46,547,-1,-1
616,8,-55.36,-4.88,-66.4,608,2,-3
617,8,-42.75,-4.88,-66.34,649,0,-1
618,8,-29.02,-4.99,-66.34,641,-1,3
619,8,-17.47,-5.13,-66.37,598,-1,4
620,8,-6.92,-5.25,-66.43,523,1,4
621,8,0.95,-5.27,-66.47,418,7,3
622,8,6.66,-5.08,-66.43,297,18,0
623,8,10.17,-4.73,-66.31,191,25,-1
624,8,11.76,-4.33,-66.18,97,26,0
625,8,11.8,-4.05,-66.12,21,21,2
626,8,10.85,-3.94,-66.15,-38,11,4
627,8,9,-4.14,-66.41,-74,-2,7
628,8,7.88,-4.31,-66.63,-66,-3,8
629,8,7.12,-4.36,-66.84,-51,1,9
630,8,6.7,-4.35,-67.06,-34,4,9
631,8,6.57,-4.33,-67.27,-19,4,9
632,8,6.63,-4.33,-67.46,-8,2,8
633,8,6.71,-4.34,-67.61,-6,2,6
634,8,6.72,-4.41,-67.7,-8,-1,3
635,8,6.64,-4.48,-67.73,-12,1,0
636,8,6.47,-4.51,-67.71,-16,3,-2
637,8,6.24,-4.5,-67.65,-18,5,-3
638,8,5.92,-4.49,-67.56,-20,5,-4
639,8,5.58,-4.5,-67.48,-22,4,-5
640,8,5.13,-4.56,-67.39,-27,0,-6
641,8,4.6,-4.63,-67.29,-31,-1,-6
642,8,3.98,-4.71,-67.2,-33,-1,-5
643,8,3.38,-4.78,-67.12,-33,0,-4
644,8,2.79,-4.8,-67.06,-30,3,-2
645,8,2.03,-4.84,-66.99,-22,5,0
646,8,1.55,-4.87,-66.96,-21,3,0
647,8,1.06,-4.99,-66.93,-22,-1,0
648,8,0.56,-5.2,-66.9,-22,-6,0
649,8,0.11,-5.45,-66.88,-20,-9,0
650,8,-0.24,-5.75,-66.85,-17,-13,0
651,8,-0.52,-6.12,-66.82,-13,-17,-1
652,8,-0.74,-6.51,-66.79,-10,-18,-1
653,8,-0.96,-6.88,-66.75,-10,-18,-2
654,8,-1.21,-7.22,-66.72,-12,-17,-2
655,8,-1.52,-7.48,-66.69,-16,-14,-2
656,8,-1.88,-7.66,-66.66,-19,-10,-1
657,8,-2.29,-7.82,-66.65,-21,-7,-1
658,8,-2.73,-7.99,-66.64,-20,-7,0
659,8,-3.12,-8.15,-66.63,-17,-6,1
660,8,-3.4,-8.33,-66.62,-10,-6,1
661,8,-3.57,-8.48,-66.61,-5,-5,1
662,8,-3.62,-8.57,-66.62,1,-2,2
663,8,-3.57,-8.58,-66.64,6,2,2
664,8,-3.44,-8.61,-66.69,10,1,3
665,8,-3.26,-8.75,-66.74,12,-4,4
666,8,-2.91,-9.08,-66.86,13,-10,5
667,8,-2.68,-9.47,-66.93,12,-16,5
668,8,-2.49,-9.93,-66.98,10,-18,4
669,8,-2.36,-10.38,-67,6,-19,2
670,8,-2.3,-11,-66.99,4,-27,2
671,8,-2.29,-11.9,-66.98,2,-43,2
672,8,-2.23,-13.52,-66.93,4,-74,2
673,8,-2.1,-16.12,-66.91,8,-128,5
674,8,-1.8,-20.6,-67.13,11,-211,18
675,8,-1.19,-27.01,-67.58,21,-316,29
676,8,-0.47,-35.63,-68.16,21,-446,33
677,8,0.32,-47.24,-68.97,11,-568,31
678,8,1.01,-59.9,-69.9,-4,-653,22
679,8,1.21,-73.5,-70.6,-22,-666,1
680,8,-1.94,-85.21,-68.44,-52,-603,-17
681,8,-171.29,-84.91,99.35,-75,-456,-28
682,8,-173.42,-79.38,99.71,-90,-282,-35
683,8,-173.17,-77.08,97.61,-91,-116,-36
684,8,-171.86,-77.36,94.6,-78,19,-35
685,8,-168.34,-79.5,89.74,-58,116,-37
686,8,-158.05,-82.91,78.67,-32,198,-38
687,8,-91.88,-86.59,12.37,5,306,-38
688,8,-26.69,-80.81,-52.35,39,431,-40
689,8,-13.62,-69.1,-64.54,57,540,-47
690,8,-9.37,-56.45,-67.87,64,627,-51
691,8,-7.15,-43.82,-69.17,65,655,-51
692,8,-5.73,-31.96,-69.52,64,615,-55
693,8,-4.53,-20.95,-69.52,57,520,-46
694,8,-3.38,-12.53,-69.63,57,424,-23
695,8,-2.15,-6.26,-69.83,62,321,-4
696,8,-0.95,-2.16,-70.1,66,226,10
697,8,0.08,0.28,-70.5,56,135,21
698,8,0.69,1.03,-70.74,39,56,16
699,8,1,0.25,-70.66,17,-33,-4
700,8,1.01,-2.05,-70.19,-2,-117,-26
701,8,0.6,-6.08,-69.34,-18,-186,-42
702,8,0.05,-10.18,-68.44,-24,-219,-49
703,8,-0.52,-14.03,-67.5,-21,-207,-48
704,8,-0.96,-16.41,-66.72,-14,-131,-39
705,8,-1.75,-14.85,-66.04,-22,131,-7
706,8,-2.42,-9.43,-66.35,-40,264,6
707,8,-2.9,-2.23,-66.9,-31,380,12
708,8,-3.07,6.3,-67.71,-8,455,21
709,8,-3.06,15.99,-68.83,12,488,31
710,8,-2.98,25.64,-70.05,28,508,34
711,8,-3.22,40.32,-72.5,21,467,53
712,8,-5.7,48.32,-75.01,-33,402,59
713,8,-9.56,54.46,-78.07,-73,330,58
714,8,-14.97,59.1,-82.02,-97,237,55
715,8,-19.91,61.62,-85.35,-105,155,47
716,8,-23.1,62.99,-87.21,-82,87,23
717,8,-24.24,63.84,-87.6,-42,42,0
718,8,-23.59,64.03,-86.87,1,0,-19
719,8,-21.15,63.58,-84.92,36,-38,-34
720,8,-17.44,62.25,-82.04,62,-89,-46
721,8,-13.25,59.6,-78.43,57,-158,-56
722,8,-9.22,55.32,-74.72,48,-241,-61
723,8,-5.5,48.73,-71.16,45,-338,-67
724,8,-2.38,40.08,-68.57,64,-432,-62
725,8,-0.02,30.39,-67.11,77,-502,-52
726,8,1.89,20.17,-66.62,87,-527,-32
727,8,3.47,10.75,-66.75,83,-488,-17
728,8,4.68,3.27,-67.31,67,-394,-1
729,8,5.26,-1.69,-67.97,33,-269,9
730,8,5.4,-4.69,-68.67,-7,-45,9
731,8,5.42,-4.45,-68.74,-6,3,6
732,8,5.46,-4.04,-68.61,-8,16,-2
733,8,5.47,-3.75,-68.27,-9,11,-13
734,8,5.45,-3.54,-67.88,-10,6,-16
735,8,5.43,-3.47,-67.47,-8,0,-18
736,8,5.45,-3.5,-67.15,-4,-6,-16
737,8,5.57,-3.6,-66.92,3,-7,-12
738,8,5.81,-3.79,-66.8,13,-8,-7
739,8,6.24,-4.08,-66.73,25,-10,-5
740,8,7.06,-4.36,-66.74,45,-10,-2
741,8,8.59,-4.53,-66.93,82,-4,6
742,8,11.21,-4.52,-67.3,143,3,18
743,8,15.43,-4.28,-67.88,224,11,31
744,8,21.78,-3.77,-68.57,331,20,43
745,8,30.87,-3.11,-69.25,448,22,46
746,8,42.07,-2.48,-69.7,551,19,39
747,8,54.03,-2.08,-69.89,620,13,26
748,8,73.73,-2.03,-70.07,635,-6,-3
749,8,85.4,-2,-70.53,571,-9,-8
750,8,95.08,-2.16,-70.73,473,-8,-8
751,8,101.78,-2.23,-70.83,344,-2,-5
752,8,105.91,-2.28,-70.87,203,2,-4
753,8,107.09,-2.36,-70.88,61,4,-6
754,8,105.48,-2.5,-70.89,-78,5,-12
755,8,100.82,-2.61,-70.91,-212,4,-15
756,8,94.54,-2.76,-70.93,-323,1,-16
757,8,85.71,-3.01,-70.92,-431,1,-15
758,8,75.08,-3.21,-70.9,-546,1,-11
759,8,61.58,-3.47,-70.94,-658,-5,-11
760,8,46.36,-3.96,-71.03,-743,-15,-16
761,8,29.99,-4.73,-71.17,-761,-30,-17
762,8,16.21,-5.6,-71.2,-707,-40,-16
763,8,4.39,-6.55,-71.07,-574,-43,-14
764,8,-3.42,-7.22,-70.9,-398,-32,-8
765,8,-8.22,-7.57,-70.79,-220,-14,-3
766,8,-9.94,-7.51,-70.72,-87,5,-3
767,8,-9.8,-7.21,-70.61,-2,18,-7
768,8,-8.91,-6.82,-70.46,27,24,-8
769,8,-8.03,-6.53,-70.29,31,19,-8
770,8,-7.42,-6.45,-70.19,27,9,-5
771,8,-7.03,-6.46,-70.14,19,3,-1
772,8,-6.92,-6.51,-70.13,6,1,0
773,8,-7.09,-6.54,-70.1,-10,0,-1
774,8,-7.48,-6.47,-70.01,-24,4,-4
775,8,-8.19,-6.2,-69.82,-42,15,-11
776,8,-10.08,-5.81,-69.43,-99,20,-20
777,8,-14.14,-5.48,-68.86,-203,15,-30
778,8,-20.4,-5.19,-68.15,-321,7,-39
779,8,-29.9,-4.97,-67.32,-459,-4,-41
780,8,-41.72,-4.77,-66.52,-602,-13,-40
781,8,-57.87,-4.33,-65.85,-714,-8,-34
782,8,-73.74,-3.74,-65.7,-773,8,-29
783,8,-88.68,-2.71,-66.14,-729,32,-47
784,8,-100.02,-1.88,-66.84,-581,35,-46
785,8,-108.33,-1.22,-67.7,-407,35,-38
786,8,-113.09,-0.59,-68.47,-219,25,-28
787,8,-113.46,-0.15,-68.82,-13,9,-17
788,8,-111.27,-0.24,-68.4,118,-17,19
789,8,-107.64,-0.78,-67.74,175,-19,36
790,8,-103.23,-1.42,-67.13,232,-20,41
791,8,-96.97,-2.16,-66.42,296,-25,40
792,8,-90.39,-2.93,-65.84,342,-25,43
793,8,-82.81,-3.73,-65.38,373,-23,38
794,8,-74.92,-4.31,-65.11,409,-17,27
795,8,-65.93,-4.8,-64.95,441,-13,20
796,8,-56.35,-5.27,-64.95,470,-8,20
797,8,-46.05,-5.61,-65.06,505,-4,16
798,8,-29.09,-5.92,-65.48,575,7,16
799,8,-16.99,-6.03,-65.84,569,7,16
800,8,-6.97,-6.03,-66.11,526,11,12
801,8,2.68,-5.79,-66.32,422,18,9
802,8,8.2,-5.46,-66.37,302,25,5
803,8,11.37,-5.15,-66.33,182,25,2
804,8,12.53,-4.95,-66.21,79,20,-3
805,8,12.29,-4.91,-66.08,2,13,-6
806,8,11.81,-5.07,-66.05,-21,2,-5
807,8,11.39,-5.33,-66.13,-27,-5,-2
808,8,11.06,-5.56,-66.26,-27,-5,0
809,8,10.85,-5.65,-66.43,-21,1,3
810,8,10.79,-5.61,-66.6,-14,6,5
811,8,10.82,-5.48,-66.75,-8,10,5
812,8,10.93,-5.38,-66.86,-4,9,3
813,8,11.07,-5.31,-66.98,-2,6,3
814,8,11.2,-5.32,-67.1,-2,1,3
815,8,11.32,-5.39,-67.22,-2,-2,2
816,8,11.42,-5.49,-67.34,-1,-4,2
817,8,11.46,-5.58,-67.43,-2,-4,2
818,8,11.43,-5.7,-67.49,-2,-7,0
819,8,11.32,-5.97,-67.54,-4,-13,-1
820,8,11.22,-6.3,-67.58,-4,-16,-1
821,8,11,-6.73,-67.6,-11,-20,-3
822,8,10.63,-7.24,-67.59,-20,-20,-5
823,8,10.2,-7.69,-67.52,-26,-17,-7
824,8,9.71,-7.96,-67.4,-29,-7,-8
825,8,9.11,-8.09,-67.25,-32,0,-8
826,8,8.68,-8.07,-67.12,-26,8,-6
827,8,8.24,-8.24,-67.07,-27,-3,-3
828,8,7.72,-8.22,-67.02,-20,9,-1
829,8,7.37,-8,-67,-19,14,0
830,8,7.05,-7.81,-67.02,-19,11,1
831,8,6.87,-7.36,-67.01,-11,25,1
832,8,6.74,-6.96,-67.05,-9,22,4
833,8,6.65,-6.62,-67.12,-6,19,5
834,8,6.57,-6.4,-67.18,-5,14,5
835,8,6.48,-6.15,-67.2,-5,15,2
836,8,6.35,-5.92,-67.16,-6,14,0
837,8,6.18,-5.72,-67.06,-7,12,-4
838,8,5.99,-5.59,-66.94,-9,9,-6
839,8,5.78,-5.45,-66.84,-10,8,-5
840,8,5.55,-5.31,-66.77,-11,8,-4
841,8,5.28,-5.19,-66.72,-12,7,-3
842,8,5.04,-5.1,-66.7,-11,6,-1
843,8,4.81,-5.03,-66.68,-9,4,-1
844,8,4.5,-4.92,-66.65,-6,5,-1
845,8,4.35,-4.82,-66.64,-5,7,0
846,8,4.21,-4.73,-66.63,-5,6,0
847,8,4.08,-4.63,-66.62,-5,7,0
848,8,3.98,-4.59,-66.62,-4,4,0
849,8,3.9,-4.6,-66.62,-3,2,0
850,8,3.86,-4.64,-66.61,-1,0,0
851,8,3.84,-4.68,-66.6,0,1,0
852,8,3.82,-4.71,-66.58,1,1,-1
853,8,3.8,-4.7,-66.56,1,2,-1
854,8,3.77,-4.67,-66.54,0,3,-1
855,8,3.73,-4.63,-66.52,0,3,0
856,8,3.68,-4.6,-66.52,-2,2,0
857,8,3.63,-4.57,-66.53,-1,2,1
858,8,3.6,-4.6,-66.55,0,0,1
859,8,3.6,-4.67,-66.6,2,-2,2
860,8,3.61,-4.74,-66.64,3,-2,2
861,8,3.62,-4.83,-66.67,3,-3,2
862,8,3.62,-4.96,-66.7,3,-5,1
863,8,3.61,-5.08,-66.72,2,-4,1
864,8,3.59,-5.25,-66.72,2,-4,0
865,8,3.61,-5.34,-66.72,3,-2,0
866,8,3.67,-5.37,-66.72,5,1,0
867,8,3.78,-5.39,-66.73,6,2,1
868,8,3.89,-5.39,-66.73,7,3,1
869,8,3.99,-5.35,-66.75,6,4,1
870,8,4.06,-5.34,-66.77,4,3,2
871,8,4.08,-5.35,-66.79,2,1,2
872,8,4.04,-5.39,-66.81,-1,0,2
873,8,3.95,-5.47,-66.83,-3,-1,1
874,8,3.83,-5.6,-66.84,-4,-4,1
875,8,3.68,-5.75,-66.84,-5,-5,0
876,8,3.51,-5.88,-66.83,-6,-4,0
877,8,3.33,-5.98,-66.82,-6,-3,0
878,8,3.15,-6.03,-66.8,-6,-1,-1
879,8,2.89,-6.02,-66.75,-5,1,-1
880,8,2.79,-5.99,-66.71,-3,2,-1
881,8,2.73,-5.96,-66.67,-1,3,-1
882,8,2.7,-5.94,-66.63,1,2,-1
883,8,2.7,-5.92,-66.6,2,2,-1
884,8,2.7,-5.93,-66.57,2,1,-1
885,8,2.7,-6,-66.54,2,-1,-1
886,8,2.7,-6.08,-66.5,1,-2,-2
887,8,2.69,-6.17,-66.45,1,-1,-2
888,8,2.68,-6.25,-66.39,0,-1,-3
889,8,2.69,-6.31,-66.33,1,1,-3
890,8,2.7,-6.33,-66.25,1,3,-3
891,8,2.71,-6.35,-66.17,1,3,-3
892,8,2.72,-6.4,-66.09,1,1,-4
893,8,2.73,-6.49,-65.99,0,-1,-5
894,8,2.72,-6.61,-65.88,0,-3,-6
895,8,2.71,-6.73,-65.75,0,-4,-6
896,8,2.72,-6.85,-65.62,1,-4,-6
897,8,2.75,-6.93,-65.51,3,-2,-5
898,8,2.8,-6.97,-65.43,5,0,-4
899,8,2.89,-7.01,-65.38,6,1,-2
900,8,3,-7.04,-65.36,6,2,1
901,8,3.08,-7.11,-65.38,5,0,1
902,8,3.11,-7.16,-65.39,4,0,1
903,8,3.09,-7.29,-65.41,2,-3,1
904,8,3.08,-7.42,-65.42,1,-4,1
905,8,3.05,-7.61,-65.45,1,-3,1
906,8,3.04,-7.69,-65.47,1,-2,1
907,8,3.02,-7.77,-65.49,0,-1,1
908,8,2.96,-7.84,-65.48,-2,-1,0
909,8,2.85,-7.93,-65.43,-4,-2,-2
910,8,2.62,-8.12,-65.33,-7,-4,-4
911,8,2.47,-8.25,-65.25,-6,-3,-4
912,8,2.36,-8.34,-65.19,-4,-1,-2
913,8,2.29,-8.37,-65.17,-3,2,-1
914,8,2.24,-8.35,-65.16,-2,4,0
915,8,2.19,-8.29,-65.16,-2,7,1
916,8,2.14,-8.2,-65.16,-2,8,1
917,8,2.1,-8.13,-65.17,-2,7,1
918,8,2.06,-8.1,-65.17,-2,5,1
919,8,2.05,-8.09,-65.18,0,4,1
920,8,2.06,-8.11,-65.18,1,3,1
921,8,2.08,-8.13,-65.2,2,2,1
922,8,2.1,-8.14,-65.21,2,3,1
923,8,2.11,-8.15,-65.23,2,3,1
924,8,2.1,-8.15,-65.25,0,4,1
925,8,2.08,-8.14,-65.26,-1,4,1
926,8,2.07,-8.15,-65.29,1,3,1
927,8,2.08,-8.15,-65.31,1,3,2
928,8,2.11,-8.16,-65.33,3,2,2
929,8,2.17,-8.16,-65.35,4,2,2
930,8,2.22,-8.15,-65.37,4,2,2
931,8,2.26,-8.13,-65.38,4,3,1
932,8,2.31,-8.1,-65.39,4,4,1
933,8,2.35,-8.09,-65.39,3,3,1
934,8,2.37,-8.07,-65.39,3,3,1
935,8,2.39,-8.05,-65.38,3,3,0
936,8,2.39,-8.04,-65.37,2,3,0
937,8,2.39,-8.01,-65.35,2,4,0
938,8,2.4,-7.96,-65.34,2,5,0
939,8,2.43,-7.91,-65.32,4,5,0
940,8,2.5,-7.87,-65.31,5,5,0
941,8,2.6,-7.82,-65.31,7,5,1
942,8,2.75,-7.79,-65.31,9,4,1
943,8,2.94,-7.74,-65.31,11,5,1
944,8,3.13,-7.69,-65.32,11,5,1
945,8,3.5,-7.6,-65.37,15,5,3
946,8,3.77,-7.5,-65.44,15,7,5
947,8,4.1,-7.39,-65.54,16,7,6
948,8,4.38,-7.29,-65.63,15,7,6
949,8,4.62,-7.2,-65.71,14,7,5
950,8,4.83,-7.12,-65.77,11,7,4
951,8,5.02,-7.08,-65.81,10,4,3
952,8,5.18,-7.05,-65.83,9,4,2
953,8,5.34,-7.02,-65.86,8,3,2
954,8,5.49,-7.01,-65.89,7,2,2
955,8,5.61,-7,-65.91,7,2,2
956,8,5.71,-7,-65.92,6,2,1
957,8,5.79,-7,-65.92,5,2,1
958,8,5.86,-7.01,-65.93,5,2,1
959,8,5.93,-7.02,-65.93,5,2,1
960,8,5.98,-7.02,-65.93,4,2,1
961,8,6.03,-7.04,-65.94,3,1,1
962,8,6.07,-7.06,-65.94,3,1,1
963,8,6.1,-7.07,-65.94,2,1,0
964,8,6.12,-7.08,-65.94,2,2,0
965,8,6.16,-7.09,-65.93,2,1,0
966,8,6.18,-7.11,-65.94,2,1,1
967,8,6.2,-7.15,-65.96,2,0,1
968,8,6.21,-7.18,-66,2,-1,2
969,8,6.22,-7.22,-66.05,1,-1,3
970,8,6.23,-7.26,-66.14,1,-1,5
971,8,6.26,-7.31,-66.24,1,-2,5
972,8,6.29,-7.38,-66.34,1,-1,5
973,8,6.32,-7.45,-66.44,0,-1,5
974,8,6.35,-7.49,-66.51,0,1,5
975,8,6.37,-7.47,-66.55,0,5,3
976,8,6.39,-7.38,-66.51,-1,8,-1
977,8,6.42,-7.09,-66.35,0,18,-6
978,8,6.41,-6.79,-66.11,0,20,-10
979,8,6.34,-6.5,-65.79,-3,19,-13
980,8,6.25,-6.22,-65.41,-3,18,-17
981,8,6.16,-5.95,-64.98,-2,18,-19
982,8,6.03,-5.86,-64.62,-3,9,-17
983,8,5.88,-5.83,-64.32,-3,5,-15
984,8,5.75,-5.84,-64.06,-1,4,-11
985,8,5.5,-6.03,-63.88,-2,-5,-2
986,8,5.35,-6.22,-63.92,-4,-7,2
987,8,5.24,-6.42,-63.98,-4,-7,3
988,8,5.16,-6.59,-64.06,-4,-6,4
989,8,5.1,-6.72,-64.13,-3,-4,3
990,8,5.05,-6.79,-64.17,-4,-2,2
991,8,4.98,-6.83,-64.18,-4,-1,1
992,8,4.91,-6.85,-64.18,-4,0,0
993,8,4.85,-6.88,-64.18,-3,0,0
994,8,4.8,-6.89,-64.16,-2,1,-1
995,8,4.79,-6.87,-64.12,0,2,-1
996,8,4.79,-6.86,-64.09,2,3,-1
997,8,4.78,-6.82,-64.02,1,4,-3
998,8,4.74,-6.78,-63.94,0,5,-3
999,8,4.67,-6.77,-63.86,-1,4,-3
1000,8,4.56,-6.81,-63.81,-3,1,-2
1001,8,4.37,-6.89,-63.72,-4,0,-3
1002,8,4.25,-6.95,-63.67,-4,0,-2
1003,8,4.16,-6.99,-63.64,-3,1,-1
1004,8,4.09,-7,-63.62,-2,2,0
1005,8,4.05,-6.97,-63.61,0,4,0
1006,8,4.06,-6.89,-63.6,2,6,0
1007,8,4.1,-6.79,-63.59,3,8,0
1008,8,4.15,-6.67,-63.56,4,8,0
1009,8,4.21,-6.54,-63.51,4,9,-2
1010,8,4.26,-6.43,-63.43,3,9,-3
1011,8,4.28,-6.36,-63.34,3,7,-4
1012,8,4.28,-6.32,-63.24,2,6,-4
1013,8,4.27,-6.31,-63.15,2,4,-4
1014,8,4.22,-6.32,-63.05,0,3,-4
1015,8,4.17,-6.33,-62.95,0,3,-5
1016,8,4.1,-6.35,-62.86,0,3,-4
1017,8,3.97,-6.36,-62.74,-1,3,-3
1018,8,3.92,-6.37,-62.69,0,3,-2
1019,8,3.89,-6.39,-62.66,0,2,-1
1020,8,3.86,-6.4,-62.63,0,2,-1
1021,8,3.84,-6.42,-62.61,0,1,0
1022,8,3.81,-6.45,-62.59,0,1,-1
1023,8,3.78,-6.46,-62.56,-1,2,-1
1024,8,3.74,-6.46,-62.53,-1,2,-1
1025,8,3.7,-6.48,-62.5,-1,1,-1
1026,8,3.66,-6.49,-62.46,-1,2,-1
1027,8,3.62,-6.54,-62.44,-1,0,-1
1028,8,3.58,-6.64,-62.45,-1,-2,1
1029,8,3.55,-6.74,-62.46,-1,-3,1
1030,8,3.54,-6.84,-62.46,-1,-3,0
1031,8,3.51,-6.95,-62.46,-1,-3,0
1032,8,3.48,-7.04,-62.45,-2,-2,0
1033,8,3.42,-7.1,-62.42,-3,0,-1
1034,8,3.32,-7.16,-62.39,-4,0,-1
1035,8,3.19,-7.21,-62.36,-5,0,-1
1036,8,3.05,-7.23,-62.31,-6,2,-2
1037,8,2.82,-7.22,-62.22,-5,3,-3
1038,8,2.69,-7.17,-62.15,-4,4,-3
1039,8,2.57,-7.12,-62.08,-3,4,-3
1040,8,2.47,-7.1,-62.01,-3,3,-3
1041,8,2.38,-7.07,-61.96,-2,4,-2
1042,8,2.31,-7.02,-61.91,-1,5,-2
1043,8,2.25,-7,-61.87,0,4,-1
1044,8,2.21,-6.95,-61.83,0,5,-1
1045,8,2.2,-6.89,-61.8,2,6,-1
1046,8,2.2,-6.87,-61.77,2,4,-1
1047,8,2.21,-6.85,-61.75,2,4,-1
1048,8,2.24,-6.83,-61.72,3,4,-1
1049,8,2.28,-6.84,-61.7,3,2,0
1050,8,2.31,-6.87,-61.68,3,1,-1
1051,8,2.33,-6.89,-61.65,2,2,-1
1052,8,2.36,-6.9,-61.62,2,3,-1
1053,8,2.38,-6.91,-61.59,2,2,-1
1054,8,2.39,-6.92,-61.57,2,3,-1
1055,8,2.4,-6.9,-61.54,2,4,-1
1056,8,2.41,-6.89,-61.52,2,3,0
1057,8,2.41,-6.89,-61.5,2,2,0
1058,8,2.41,-6.89,-61.49,2,2,0
1059,8,2.4,-6.9,-61.48,1,2,0
1060,8,2.38,-6.91,-61.47,1,2,0
1061,8,2.34,-6.92,-61.46,0,2,0
1062,8,2.29,-6.91,-61.44,-1,2,0
1063,8,2.23,-6.89,-61.42,-2,3,0
1064,8,2.18,-6.85,-61.39,-1,4,-1
1065,8,2.15,-6.8,-61.36,-1,4,-1
1066,8,2.11,-6.76,-61.31,0,4,-2
1067,8,2.1,-6.78,-61.19,1,2,-6
1068,8,2.08,-6.81,-60.96,1,2,-11
1069,8,2.05,-6.84,-60.6,1,3,-18
1070,8,1.98,-6.88,-60.1,0,2,-24
1071,8,1.87,-6.87,-59.43,-2,5,-31
1072,8,1.72,-6.84,-58.66,-4,6,-39
1073,8,1.48,-6.87,-57.68,-8,4,-51
1074,8,1.19,-6.9,-56.53,-10,4,-59
1075,8,0.76,-6.78,-54.3,-6,12,-79
1076,8,0.59,-6.62,-50.79,13,12,-115
1077,8,0.82,-6.64,-48.14,28,6,-136
1078,8,1.25,-6.91,-44.87,43,-5,-159
1079,8,1.68,-7.33,-41.44,49,-14,-175
1080,8,2.11,-7.77,-37.81,49,-15,-175
1081,8,2.57,-8.16,-34.57,51,-16,-164
1082,8,3.12,-8.45,-31.5,51,-11,-143
1083,8,4.07,-8.62,-27.14,54,0,-108
1084,8,4.89,-8.68,-24.12,56,4,-97
1085,8,5.47,-9.05,-16.21,40,2,-107
1086,8,5.29,-9.42,-11.55,22,-2,-117
1087,8,4.94,-9.79,-9.8,2,-9,-131
1088,8,4.27,-10.3,-7.71,-10,-16,-148
1089,8,3.18,-10.82,-4.91,-24,-16,-162
1090,8,1.79,-11.3,-1.43,-32,-16,-174
1091,8,0.5,-11.65,1.96,-33,-15,-179
1092,8,-1.21,-11.79,7.09,-23,-4,-161
1093,8,-1.85,-11.79,9.9,-7,-5,-144
1094,8,-2.27,-11.74,12.61,2,-3,-126
1095,8,-2.4,-11.63,14.76,13,1,-111
1096,8,-2.27,-11.48,16.88,26,6,-103
1097,8,-2.01,-11.34,18.85,36,8,-100
1098,8,-1.61,-11.01,20.91,42,19,-100
1099,8,-1.02,-10.53,23.02,50,27,-97
